run_id,schema_version,timestamp,fecha,retailer,branch,node_id,product_id,sku_id,sku_ref,ean,product_name,brand,category,seller_id,url,currency,price,list_price,base_price,price_cents,discount_pct,measurement_unit,unit_multiplier,price_per_unit,availability,chain_stock,stock_signal,delivery_channel,shipping_cost,shipping_estimate,sla_name,node_resolved,logistics_status,price_status,fulfillment_confirmed,sla_selected,sla_count,sla_status,polygon_drift,fulfillment_type,dq_flags,warehouse_id,dock_id,courier_id,courier_name,seller_chain,polygon_name,postal_sent,postal_resolved,neighborhood_resolved,http_status,method,error_class,error,recon_status,bi_umbral,tri_umbral_declarado,descuento_monto,descuento_monto_cents,precio_mayorista,precio_mayorista_cents,descuento_mayorista_pct,biprecio_status,precio_mayorista_verificado,promo_regime_id,promo_regime_name,payment_method_id,price_valid_until,ean_type,category_id,sales_channel,surtido_makro,unidad_base,cantidad_base,presentacion_origen,precio_por_unidad_base,precio_mayorista_por_unidad_base
v5_20260820_000016,3,2026-08-20T00:00:51-05:00,2026-08-20,Makro,Santa Anita,359,100805261,11089541,20358043,7750078007311,Envase PAMOLSA Deli 1Lt D2 Sf Pp 25un 211.4x161.6x190mm,PAMOLSA,Limpieza > Limpieza de Cocina > Envases y empaques descartables,1,https://www.makro.plazavea.com.pe/envase-pamolsa-deli-1lt-d2-sf-pp-25un/p,PEN,6.90,6.90,6.90,690,0.00,un,1.0,6.9000,available,1837,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,4,40,0.15,15,6.75,675,2.17,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/399/604/4330/,9,SI,l,1,NOMBRE,6.9000,6.7500
v5_20260820_000016,3,2026-08-20T00:00:52-05:00,2026-08-20,Makro,Surco,360,100805261,11089541,20358043,7750078007311,Envase PAMOLSA Deli 1Lt D2 Sf Pp 25un 211.4x161.6x190mm,PAMOLSA,Limpieza > Limpieza de Cocina > Envases y empaques descartables,1,https://www.makro.plazavea.com.pe/envase-pamolsa-deli-1lt-d2-sf-pp-25un/p,PEN,6.90,6.90,6.90,690,0.00,un,1.0,6.9000,available,1837,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,4,40,0.15,15,6.75,675,2.17,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/399/604/4330/,9,SI,l,1,NOMBRE,6.9000,6.7500
v5_20260820_000016,3,2026-08-20T00:01:09-05:00,2026-08-20,Makro,Santa Anita,359,101033223,11401644,20212006,7759521000077,Carne Molida LOS HIERROS Empaque 500g,LOS HIERROS,"Carnes, Aves y Pescados > Res > Carne Molida de Res",1,https://www.makro.plazavea.com.pe/carne-molida-los-hierros-empaque-500g-20212006/p,PEN,12.50,12.50,12.50,1250,0.00,un,1.0,12.5000,available,1432,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,4,,1.00,100,11.50,1150,8.00,COMPLETO,SI,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/814/820/1040/,9,SI,kg,0.5,NOMBRE,25.0000,23.0000
v5_20260820_000016,3,2026-08-20T00:01:10-05:00,2026-08-20,Makro,Surco,360,101033223,11401644,20212006,7759521000077,Carne Molida LOS HIERROS Empaque 500g,LOS HIERROS,"Carnes, Aves y Pescados > Res > Carne Molida de Res",1,https://www.makro.plazavea.com.pe/carne-molida-los-hierros-empaque-500g-20212006/p,PEN,12.50,12.50,12.50,1250,0.00,un,1.0,12.5000,available,1432,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,4,,1.00,100,11.50,1150,8.00,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/814/820/1040/,9,SI,kg,0.5,NOMBRE,25.0000,23.0000
v5_20260820_000016,3,2026-08-20T00:01:06-05:00,2026-08-20,Makro,Santa Anita,359,101166088,11542387,20215526,2200202155265,Huachalomo TERNEZ x kg,TERNEZ,"Carnes, Aves y Pescados > Res > Cortes Caseros de Res",1,https://www.makro.plazavea.com.pe/huachalomo-ternez-x-kg-20215526/p,PEN,20.29,28.99,28.99,2029,,kg,0.7,28.9857,withoutStock,1,QUIEBRE_LOCAL,,,,,NONE,SIN_STOCK,UNVERIFIED,,,,,,,,,,,,1,,150137,,,200,simulation,BUSINESS_UNAVAILABLE,,,,,,,,,,SIN_BIPRECIO,,,,,3000-01-02T05:00:00Z,INTERNO_RESTRINGIDO,/814/820/1684/,9,NO,kg,0.7,VTEX,28.9857,
v5_20260820_000016,3,2026-08-20T00:01:07-05:00,2026-08-20,Makro,Surco,360,101166088,11542387,20215526,2200202155265,Huachalomo TERNEZ x kg,TERNEZ,"Carnes, Aves y Pescados > Res > Cortes Caseros de Res",1,https://www.makro.plazavea.com.pe/huachalomo-ternez-x-kg-20215526/p,PEN,20.29,28.99,28.99,2029,,kg,0.7,28.9857,available,1,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,,,,3000-01-02T05:00:00Z,INTERNO_RESTRINGIDO,/814/820/1684/,9,SI,kg,0.7,VTEX,28.9857,
v5_20260820_000016,3,2026-08-20T00:01:02-05:00,2026-08-20,Makro,Santa Anita,359,101166092,11542391,20215509,2200202155098,Guiso Económico TERNEZ x kg,TERNEZ,"Carnes, Aves y Pescados > Res > Cortes Caseros de Res",1,https://www.makro.plazavea.com.pe/guiso-economico-ternez-x-kg-20215509/p,PEN,39.88,28.49,28.49,3988,,kg,1.4,28.4857,available,747,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,,,,3000-01-02T05:00:00Z,INTERNO_RESTRINGIDO,/814/820/1684/,9,SI,kg,1.4,VTEX,28.4857,
v5_20260820_000016,3,2026-08-20T00:01:04-05:00,2026-08-20,Makro,Surco,360,101166092,11542391,20215509,2200202155098,Guiso Económico TERNEZ x kg,TERNEZ,"Carnes, Aves y Pescados > Res > Cortes Caseros de Res",1,https://www.makro.plazavea.com.pe/guiso-economico-ternez-x-kg-20215509/p,PEN,39.88,28.49,28.49,3988,,kg,1.4,28.4857,available,747,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,,,,3000-01-02T05:00:00Z,INTERNO_RESTRINGIDO,/814/820/1684/,9,SI,kg,1.4,VTEX,28.4857,
v5_20260820_000016,3,2026-08-20T00:01:12-05:00,2026-08-20,Makro,Santa Anita,359,101189444,11565999,20213134,7753938011237,Chanfainita Precocida Congelada ARO Empaque 1kg,ARO,"Carnes, Aves y Pescados > Res > Menudencias de Res",1,https://www.makro.plazavea.com.pe/chanfainita-precocida-congelada-aro-empaque-1kg-20213134/p,PEN,10.99,10.99,10.99,1099,0.00,un,1.0,10.9900,available,893,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,3,,0.50,50,10.49,1049,4.55,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/814/820/892/,9,SI,kg,1,NOMBRE,10.9900,10.4900
v5_20260820_000016,3,2026-08-20T00:01:13-05:00,2026-08-20,Makro,Surco,360,101189444,11565999,20213134,7753938011237,Chanfainita Precocida Congelada ARO Empaque 1kg,ARO,"Carnes, Aves y Pescados > Res > Menudencias de Res",1,https://www.makro.plazavea.com.pe/chanfainita-precocida-congelada-aro-empaque-1kg-20213134/p,PEN,10.99,10.99,10.99,1099,0.00,un,1.0,10.9900,available,893,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,3,,0.50,50,10.49,1049,4.55,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/814/820/892/,9,SI,kg,1,NOMBRE,10.9900,10.4900
v5_20260820_000016,3,2026-08-20T00:00:33-05:00,2026-08-20,Makro,Santa Anita,359,101189626,11566181,20212554,7753938005519,Pasas Morenas ARO 180g,ARO,Abarrotes > Snacks y Piqueos > Frutos Secos,1,https://www.makro.plazavea.com.pe/pasas-morenas-aro-180g/p,PEN,3.70,3.70,3.70,370,0.00,un,1.0,3.7000,available,105,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,2,,0.07,7,3.63,363,1.89,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/431/92/103/,9,SI,kg,0.18,NOMBRE,20.5556,20.1667
v5_20260820_000016,3,2026-08-20T00:00:34-05:00,2026-08-20,Makro,Surco,360,101189626,11566181,20212554,7753938005519,Pasas Morenas ARO 180g,ARO,Abarrotes > Snacks y Piqueos > Frutos Secos,1,https://www.makro.plazavea.com.pe/pasas-morenas-aro-180g/p,PEN,3.70,3.70,3.70,370,0.00,un,1.0,3.7000,available,105,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,2,,0.07,7,3.63,363,1.89,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/431/92/103/,9,SI,kg,0.18,NOMBRE,20.5556,20.1667
v5_20260820_000016,3,2026-08-20T00:00:30-05:00,2026-08-20,Makro,Santa Anita,359,101190045,11566600,20255029,798190210803,Snack de Tortillas Fritas de Maíz con Sal,BUCKY,Abarrotes > Snacks y Piqueos > Papas,1,https://www.makro.plazavea.com.pe/snack-de-tortillas-fritas-de-maiz-con-sal/p,PEN,16.00,16.00,16.00,1600,0.00,un,1.0,16.0000,available,74,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,2,4,0.50,50,15.50,1550,3.12,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/431/92/93/,9,SI,,,DESCONOCIDO,,
v5_20260820_000016,3,2026-08-20T00:00:31-05:00,2026-08-20,Makro,Surco,360,101190045,11566600,20255029,798190210803,Snack de Tortillas Fritas de Maíz con Sal,BUCKY,Abarrotes > Snacks y Piqueos > Papas,1,https://www.makro.plazavea.com.pe/snack-de-tortillas-fritas-de-maiz-con-sal/p,PEN,16.00,16.00,16.00,1600,0.00,un,1.0,16.0000,available,74,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,2,4,0.50,50,15.50,1550,3.12,COMPLETO,NO,225a92ff-a721-4f76-8856-2cba133c12d8,MAKRO-Bi-Precio|Vigente Oculto,4,3000-01-02T05:00:00Z,GS1_GLOBAL,/431/92/93/,9,SI,,,DESCONOCIDO,,
v5_20260820_000016,3,2026-08-20T00:00:45-05:00,2026-08-20,Makro,Santa Anita,359,101198120,11575099,M0000000323,,Gaseosa SPRITE Lima limón Paquete 12 Botellas 500ml c/u,SPRITE,Bebidas > Gaseosas > Gaseosas Personales,1,https://www.makro.plazavea.com.pe/gaseosa-sprite-lima-limon-paquete-12-botellas-500ml-cu/p,PEN,24.00,26.40,26.40,2400,9.09,un,1.0,24.0000,available,343,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,359,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-359-MKO,DC-359-MKO,DD-359-MKO,DD-Santa-Anita-Makro,1 > plazaveamko359,Lima-SantaAnita-DD-359_V2,150137,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,57827689-dbca-4402-9f5c-25f6150105f8,Precio Vigente Regular MAKRO,,2099-01-02T05:00:00Z,FALTANTE,/2/7/1653/,9,SI,l,6,NOMBRE,4.0000,
v5_20260820_000016,3,2026-08-20T00:00:46-05:00,2026-08-20,Makro,Surco,360,101198120,11575099,M0000000323,,Gaseosa SPRITE Lima limón Paquete 12 Botellas 500ml c/u,SPRITE,Bebidas > Gaseosas > Gaseosas Personales,1,https://www.makro.plazavea.com.pe/gaseosa-sprite-lima-limon-paquete-12-botellas-500ml-cu/p,PEN,24.00,26.40,26.40,2400,9.09,un,1.0,24.0000,available,343,DISPONIBLE,delivery,19.90,0d,Despacho a Domicilio Makro Lima Moderna,360,MATCH,VERIFIED,SI,,1,SLA_UNICO,,tienda,,SW-360-MKO,DC-360-MKO,DD-360-MKO,DD-Surco-Makro,1 > plazaveamko360,Lima-Surco-DD-360-V2,150140,,,200,simulation,,,,,,,,,,,SIN_BIPRECIO,,57827689-dbca-4402-9f5c-25f6150105f8,Precio Vigente Regular MAKRO,,2099-01-02T05:00:00Z,FALTANTE,/2/7/1653/,9,SI,l,6,NOMBRE,4.0000,
